,user,item
0,1502801,RP0105EN
1,1609720,CNSC02EN
2,1347188,CO0301EN
3,755067,ML0103EN
4,538595,BD0115EN
5,1773079,CC0201EN
6,603361,BC0201EN
7,1122903,RP0101EN
8,714414,TA0105
9,1688159,LB0107ENv1
10,703905,CO0101EN
11,881847,DS0301EN
12,1784245,DS0103EN
13,1443131,BD0111EN
14,1773434,CC0103EN
15,489692,DS0103EN
16,430274,RP0101EN
17,1394499,TA0105EN
18,1221910,CL0101EN
19,1636610,DB0101EN
20,1504635,BD0101EN
21,616284,ML0103EN
22,462755,SC0101EN
23,902138,SC0101EN
24,1102170,BD0101EN
25,510780,BD0101EN
26,220851,DV0101EN
27,952742,ML0103EN
28,704521,ML0120ENv2
29,517197,PY0101EN
30,1806207,BD0101EN
31,1648099,CC0210EN
32,108541,PY0101EN
33,1642918,DV0151EN
34,601371,BD0211EN
35,1199884,ML0151EN
36,531408,BD0111EN
37,708518,DS0301EN
38,1351020,CO0101EN
39,472908,BD0121EN
40,482875,ST0101EN
41,1541383,CO0101EN
42,877026,DS0301EN
43,755044,ML0115EN
44,913275,TA0106EN
45,1275452,BD0101EN
46,985429,DS0105EN
47,1237626,BD0101EN
48,577001,ML0101EN
49,981848,DV0101EN
50,1751931,ML0101ENv3
51,1378699,CC0101EN
52,705065,BC0101EN
53,462755,SC0103EN
54,1452505,CO0101EN
55,705065,DS0201EN
56,762860,DS0103EN
57,1571271,RP0101EN
58,767649,CC0250EN
59,1194679,BD0115EN
60,1882084,BD0111EN
61,1506139,BC0101EN
62,569052,DS0101EN
63,1316258,DV0101EN
64,1016747,DS0103EN
65,696345,CB0103EN
66,494226,ML0101EN
67,220851,PY0101EN
68,704521,TA0106EN
69,699465,BD0101EN
70,886106,DS0103EN
71,740210,BD0101EN
72,690872,DS0101EN
73,705746,CO0101EN
74,759038,ST0101EN
75,1212187,DS0103EN
76,1715864,DA0101EN
77,738131,BD0111EN
78,793367,DV0101EN
79,1271375,CC0210EN
80,1806207,DS0110EN
81,1405594,BD0101EN
82,266643,BD0211EN
83,1194262,CO0401EN
84,1474331,BD0101EN
85,1538828,BD0111EN
86,669512,BD0111EN
87,1287782,CO0101EN
88,1006163,ML0101ENv3
89,952742,ML0101ENv3
90,2021696,DV0101EN
91,970895,BC0201EN
92,1596323,CC0250EN
93,979847,PA0101EN
94,738953,BD0111EN
95,1095855,CO0401EN
96,998607,BD0101EN
97,1521903,DW0101EN
98,539916,BD0153EN
99,1404598,ML0109EN
100,1563448,BD0123EN
101,887336,DB0101EN
102,1206954,DB0101EN
103,1783867,ML0151EN
104,1224751,CO0301EN
105,1444838,CO0101EN
106,560247,BD0101EN
107,2004142,DS0301EN
108,1078030,DA0101EN
109,621543,BC0101EN
110,684186,DS0103EN
111,152320,BD0111EN
112,578677,BD0211EN
113,1212187,DS0101EN
114,701650,CO0101EN
115,538595,BD0121EN
116,1061706,BD0212EN
117,399457,BD0211EN
118,187819,DS0105EN
119,2022708,DV0101EN
120,1355756,BD0111EN
121,1215047,SC0101EN
122,1313360,BD0101EN
123,755044,PA0101EN
124,952216,ML0109EN
125,1458003,ML0101ENv3
126,627837,DV0101EN
127,1736248,DA0101EN
128,1208551,DS0101EN
129,1391909,DB0101EN
130,1571241,ML0120ENv2
131,1730632,ML0101ENv3
132,1258208,RP0101EN
133,753875,ML0115EN
134,931547,BD0123EN
135,558382,ML0101EN
136,1559681,DE0205EN
137,1831769,DS0301EN
138,681552,BD0121EN
139,1648099,CNSC02EN
140,461049,BD0211EN
141,1457700,CNSC02EN
142,1884765,AI0111EN
143,1284176,CO0301EN
144,1230771,CL0101EN
145,489692,BC0201EN
146,1273446,BD0141EN
147,1104351,BD0101EN
148,1073082,BD0101EN
149,1964245,CC0150EN
150,1458003,DS0301EN
151,1345617,CO0101EN
152,1130710,BD0101EN
153,1436224,BD0101EN
154,1916547,PY0101EN
155,968795,BD0141EN
156,704521,ML0109EN
157,1208537,BD0141EN
